datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh,nat_demand,load_tocumen_mwh,load_santiago_mwh,load_david_mwh
22-03-2019 09:00,VALIDATION,VAL_20190319,82,7,0,9,0,0,1,27.70046387,0.014572039,0.00920105,23.71045093,30.59108887,0.01286687,0.01077652,18.03950742,26.87233887,0.012740985,0.012691498,7.012051328,1360.7835,1371.1583,1420.4128,1391.813425,1114.799076,1121.687621,1162.248145,1138.890508,88.11828378,89.34788457,92.91315744,90.73491158,157.86614,160.1227943,165.2514973,162.1880051,0,0,29.58217647,111.093617,8.652257976,15.67882155,29.58217647,135.4246965,165.006873,1527.6493,1247.436417,100.2101074,180.0027758
22-03-2019 10:00,VALIDATION,VAL_20190319,83,7,0,10,0,0,1,28.93596802,0.014014803,0.007522583,24.71148392,32.68596802,0.012073122,0.006076813,18.062636,28.82659302,0.011924349,0.007900238,6.612537371,1419.2835,1452.3379,1483.6348,1468.1151,1162.881805,1187.321708,1212.429668,1200.610758,91.72516088,94.66097188,97.04655329,95.64767158,164.6765337,170.3552198,174.1585791,171.85667,0,0,24.72768672,140.8112732,10.97782707,19.89363147,24.72768672,171.6827317,196.4104184,1582.7269,1292.324168,103.6216897,186.7810423
22-03-2019 11:00,VALIDATION,VAL_20190319,84,7,0,11,0,0,1,29.96029053,0.013228788,0.00434494,25.93963352,34.31966553,0.011542692,0.003753662,17.80667359,30.21029053,0.011790647,0.00545311,5.903676023,1472.3454,1498.9346,1499.1585,1503.17735,1206.423582,1225.319952,1224.652115,1229.071535,95.13376745,97.49478042,98.04836659,97.85239316,170.7880509,176.1198681,176.4580189,176.2534214,0,0,17.45304373,158.9512433,12.38850296,22.45094873,17.45304373,193.790695,211.2437387,1635.9472,1336.224278,106.8794893,192.8434327
22-03-2019 12:00,VALIDATION,VAL_20190319,85,7,0,12,0,0,1,30.63753662,0.012576411,0.002104759,26.75946507,35.38753662,0.011313746,0.002831459,17.62199307,31.01253662,0.01214535,0.004541397,5.143292991,1475.0535,1501.3163,1492.9641,1506.3177,1208.457711,1227.56196,1219.351691,1231.521646,95.3710516,97.39072474,97.48024174,97.96039439,171.2247371,176.3636157,176.132167,176.8356599,0,0,11.37107208,163.6539445,12.74941853,23.10493772,11.37107208,199.5083008,210.8793729,1628.8865,1330.954703,106.2783254,191.6534714
22-03-2019 13:00,VALIDATION,VAL_20190319,86,7,0,13,0,0,1,30.9057251,0.012225508,0.001121521,27.22233046,35.8432251,0.011214613,0.002365112,17.57836828,31.3901001,0.012271284,0.004650116,4.898841945,1494.5814,1529.3711,1531.5446,1537.590925,1224.364905,1250.610209,1251.002684,1257.174698,96.57401013,99.10141518,99.6824737,99.85384031,173.6424851,179.6594762,180.8594428,180.5623863,0,0,9.757567687,154.4464771,12.03003972,21.79707173,9.757567687,188.2735885,198.0311562,1681.3578,1373.891042,109.6674239,197.7993343
22-03-2019 14:00,VALIDATION,VAL_20190319,87,7,0,14,0,0,1,30.82064209,0.012053859,0.000757456,27.39423366,35.50814209,0.011336695,0.001982689,17.72731169,31.32064209,0.012351405,0.005563736,5.015855057,1514.7167,1540.1642,1537.3588,1550.89025,1240.821509,1258.786018,1255.740297,1267.872032,97.63259316,99.78502123,100.0289157,100.6257985,176.2625976,181.5931611,181.5895877,182.3924192,0,0,10.51032323,132.2128909,10.29829996,18.65128431,10.51032323,161.1624752,171.6727984,1686.3464,1378.010428,109.817141,198.5188307
22-03-2019 15:00,VALIDATION,VAL_20190319,88,7,0,15,0,0,1,30.34676514,0.012099553,0.000626326,27.40519234,34.34676514,0.011561681,0.00176239,18.04457334,30.76864014,0.012473393,0.006990433,5.420405743,1495.1158,1504.5022,1526.5096,1528.576375,1224.481092,1229.66149,1247.090678,1249.74417,96.14193066,97.33649619,99.13109013,98.92926434,174.4927769,177.5042134,180.2878317,179.9029402,0,0,13.39515597,99.14640151,7.722921426,13.97931661,13.39515597,120.8486395,134.2437955,1662.48,1358.476486,107.9722149,196.0312993
22-03-2019 16:00,VALIDATION,VAL_20190319,89,7,0,16,0,0,1,29.37651978,0.012541931,0.000607967,27.25349869,32.57964478,0.011935394,0.001773834,18.18095603,29.75151978,0.012629669,0.008239746,6.041659355,1405.3082,1422.1361,1448.9323,1445.164175,1150.170275,1162.39205,1183.892999,1181.426198,90.39120384,92.37887054,94.36326148,93.74994688,164.7467213,167.3651794,170.6760392,169.9880302,0,0,18.74153955,58.96361853,4.592873374,8.310155258,18.74153955,71.86664716,90.60818671,1558.8611,1273.069071,101.1988278,184.593201
22-03-2019 17:00,VALIDATION,VAL_20190319,90,7,0,17,0,0,1,27.98613892,0.013232429,0.000659466,26.61245179,30.31426392,0.012446601,0.002080917,18.13090946,28.26738892,0.012843329,0.00944519,6.74073308,1274.2083,1328.3477,1327.6621,1325.532375,1041.91607,1084.984557,1084.277739,1082.873408,82.20645603,86.85397414,87.0032047,86.43464142,150.0857738,156.5091684,156.3811565,156.2243252,0,0,26.22358648,18.30949266,1.426066008,2.579489446,26.22358648,22.31504811,48.53863459,1445.6647,1179.454799,94.01907279,172.1908279
22-03-2019 18:00,VALIDATION,VAL_20190319,91,7,0,18,0,0,1,26.61760864,0.013919203,0.000792742,24.97597687,27.99260864,0.012999861,0.003686905,17.0132467,26.47698364,0.013057081,0.011943817,7.170450513,1255.8313,1328.2453,1315.2617,1311.38215,1026.603517,1084.114542,1074.034502,1070.763765,81.23596963,87.09009349,86.35272446,85.74695491,147.9918129,157.0406649,154.8744733,154.8714296,0,0,31.52232396,0,0,0,31.52232396,0,31.52232396,1424.7162,1161.797968,92.79430322,170.1239284
22-03-2019 19:00,VALIDATION,VAL_20190319,92,7,0,19,0,0,1,25.86974487,0.014441802,0.000994682,23.65102431,26.63536987,0.013655975,0.010959625,15.70885818,25.04161987,0.013312652,0.015422821,7.406822843,1320.8529,1375.9873,1372.1307,1363.9847,1080.694019,1122.95863,1120.456421,1113.91306,85.49253426,90.10662438,90.21816241,89.17020218,154.666347,162.9220451,161.4561167,160.9014378,0,0,31.52232396,0,0,0,31.52232396,0,31.52232396,1463.3716,1193.861677,95.37772322,174.1322
22-03-2019 20:00,VALIDATION,VAL_20190319,93,7,0,20,0,0,1,25.56679688,0.014636341,0.001238346,22.67998544,25.97304688,0.014071765,0.016082764,15.10948223,23.92617188,0.013919177,0.02483368,7.296990294,1301.6873,1339.6444,1335.6794,1335.004175,1066.09498,1094.071038,1091.432352,1091.056233,84.16835993,87.26255558,87.46667437,86.92918062,151.4239598,158.3108059,156.7803734,157.0187612,0,0,31.52232396,0,0,0,31.52232396,0,31.52232396,1430.9092,1168.60722,93.26390861,169.0380714
22-03-2019 21:00,VALIDATION,VAL_20190319,94,7,0,21,0,0,1,25.40737305,0.01463643,0.001708984,21.9438182,25.59487305,0.01425496,0.01764679,14.6869096,23.07924805,0.014373216,0.043823242,7.472803106,1253.9073,1293.5782,1302.8957,1289.94455,1027.629363,1057.323998,1065.556451,1055.099686,80.94394687,83.82543763,84.85838416,83.66729115,145.3339902,152.4287642,152.4808645,151.1775727,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403,1401.2511,1145.491074,91.34173143,164.4182942
22-03-2019 22:00,VALIDATION,VAL_20190319,95,7,0,22,0,0,1,25.28518066,0.014537475,0.003211021,22.17768827,25.25393066,0.014415405,0.019844055,14.1431409,22.51955566,0.01467099,0.05177307,7.701505974,1200.1033,1243.0876,1288.2654,1249.474375,983.6339176,1016.609719,1054.178392,1022.544146,77.41148509,80.29979148,83.56332851,80.84813315,139.0578973,146.1780899,150.52368,146.0820962,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403,1331.1551,1088.890788,86.72699256,155.5373194
22-03-2019 23:00,VALIDATION,VAL_20190319,96,7,0,23,0,0,1,25.12282715,0.014431005,0.004405975,22.72175826,24.93532715,0.014522558,0.020584106,13.99357911,22.15407715,0.01481629,0.05557251,7.850398891,1162.3295,1200.1036,1232.2075,1198.516225,952.6629524,981.7191976,1008.671813,981.1504827,74.95461149,77.35679068,79.69580858,77.43282917,134.7119361,141.0276117,143.8398779,139.9329131,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403,1292.4117,1057.416518,84.20335814,150.7918241
23-03-2019 00:00,VALIDATION,VAL_20190319,97,1,1,0,0,0,1,24.90862427,0.014385574,0.00693512,23.04353677,24.61174927,0.01455342,0.01990509,13.7649959,21.87737427,0.014873855,0.058380127,7.707530563,1113.3333,1133.7333,1156.1752,1142.39475,912.3769322,927.4798859,946.7068942,935.3580838,71.84841301,73.00370538,74.59441495,73.74032964,129.1079548,133.2497087,134.8738908,133.2963366,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403,1244.738,1018.310145,81.14766692,145.2801883
23-03-2019 01:00,VALIDATION,VAL_20190319,98,1,1,1,0,0,1,24.69539795,0.014401053,0.008171082,23.17812503,24.28914795,0.01456127,0.017593384,13.463235,21.65633545,0.014900778,0.060958862,7.510575171,1069.8917,1110.8357,1118.1999,1104.185625,876.6256605,908.8088635,915.7135212,904.1309832,69.11886402,71.47319634,72.06145705,71.23987755,124.1471755,130.5536402,130.4249218,128.8147642,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403,1204.5668,985.2677377,78.57086177,140.7282005
23-03-2019 02:00,VALIDATION,VAL_20190319,99,1,1,2,0,0,1,24.5163208,0.014431529,0.011508942,22.94485308,23.9850708,0.014622264,0.012966156,13.14657945,21.5163208,0.01497703,0.06350708,7.359302411,1036.3382,1068.8962,1074.8631,1065.666575,849.0784394,874.60214,880.2055737,872.5972406,66.98786982,68.69393779,69.24688507,68.73782175,120.2718907,125.6001222,125.4106413,124.3315126,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403,1145.5341,936.7946253,74.72527039,134.0142044
23-03-2019 03:00,VALIDATION,VAL_20190319,100,1,1,3,0,0,1,24.4324585,0.014458139,0.019599915,22.59440084,23.6824585,0.014740426,0.008430481,12.6765199,21.4324585,0.015060861,0.06329346,7.20204291,1011.8983,1042.6204,1059.5068,1041.037675,829.1013802,853.2664892,867.5884463,852.4562,65.42343442,66.92113072,68.2425156,67.13112204,117.3734854,122.4327801,123.6758381,121.4503529,0,17.38425007,31.52232396,0,0,0,48.90657403,0,48.90657403,1069.8026,874.898493,69.68210396,125.222003
23-03-2019 04:00,VALIDATION,VAL_20190319,101,1,1,4,0,0,1,24.36428223,0.0145343,0.0368042,21.77008195,23.42678223,0.014824217,0.005893707,12.41519363,21.37990723,0.01511032,0.062423706,7.03913947,989.702,1018.8005,1042.3936,1022.515475,810.786485,833.9459247,853.6793238,837.2766456,64.06119862,65.32101565,67.04202855,65.92715825,114.8543164,119.5335597,121.6722476,119.3116711,0,17.38425007,29.93215902,0,0,0,47.31640909,0,47.31640909,1047.71,856.8444869,68.15283446,122.7126787
23-03-2019 05:00,VALIDATION,VAL_20190319,102,1,1,5,0,0,1,24.26308594,0.014732522,0.050460815,21.14674008,23.20839844,0.014866036,0.004486084,12.30260959,21.38027344,0.015155953,0.06750488,6.884408643,1001.5491,1006.4757,1061.74,1027.22545,820.3406777,824.0763216,869.6870145,841.1277406,64.87929811,64.44899998,68.14438286,66.20218033,116.3291242,117.9503784,123.9086026,119.895529,0,17.38425007,27.96909284,0,0,0,45.35334291,0,45.35334291,1038.5837,849.2077576,67.52289619,121.8530462
23-03-2019 06:00,VALIDATION,VAL_20190319,103,1,1,6,0,0,1,24.29613647,0.014965105,0.051315308,21.13625444,23.21801147,0.014843035,0.003351212,12.76523873,21.45238647,0.015209246,0.07672119,6.837963377,989.0674,984.7884,1031.7978,1005.3009,810.156791,806.5894685,845.355531,823.3007826,64.06860127,63.04979272,66.15938306,64.77334079,114.8420078,115.1491387,120.2828859,117.2267766,0,17.38425007,27.39676897,0.568071792,0.044986264,0.079574988,44.78101904,0.692633044,45.47365209,1001.8681,819.1854099,65.10137916,117.581311
23-03-2019 07:00,VALIDATION,VAL_20190319,104,1,1,7,0,0,1,25.02596436,0.014907768,0.06173706,23.43712441,25.01033936,0.014728477,0.002873421,16.15844126,22.20565186,0.01532357,0.07727051,7.246870641,1027.9287,1016.7012,1085.6551,1054.5074,842.0205519,832.5968855,889.5389287,863.6243771,66.77915685,65.61606639,70.11883597,68.31883977,119.1289912,118.4882481,125.9973353,122.5641832,0,0,31.52232396,31.02101433,2.46569645,4.359989203,31.52232396,37.84669999,69.36902395,1058.6424,865.7576433,69.11874019,123.7660165
23-03-2019 08:00,VALIDATION,VAL_20190319,105,1,1,8,0,0,1,26.2088562,0.014579527,0.04510498,24.56215101,27.7713562,0.013938658,0.003188133,18.99009289,23.9276062,0.015071623,0.06619263,7.561759602,1157.5431,1118.6685,1201.9632,1173.32765,947.5932004,915.4569897,984.5322862,960.4509044,75.33592328,72.59232645,78.06202832,76.30315963,134.6139763,130.6191839,139.3688855,136.573586,0,0,31.52232396,72.21512703,5.707090915,10.13092672,31.52232396,88.05314466,119.5754686,1198.9572,980.1439134,78.69917333,140.1141133
23-03-2019 09:00,VALIDATION,VAL_20190319,106,1,1,9,0,0,1,27.50231323,0.014297088,0.02722931,24.38740385,30.33043823,0.012916167,0.003257752,19.22359566,26.29918823,0.014392455,0.052017212,7.219470116,1247.0962,1198.9324,1306.6129,1264.25185,1020.31191,980.6696553,1069.313616,1034.25539,81.11748885,77.80597249,84.83364909,82.17166498,145.6668015,140.4567723,152.4656351,147.8247951,0,0,31.52232396,110.6251589,8.689825898,15.50061379,31.52232396,134.8155986,166.3379225,1279.3422,1045.026018,84.0366199,150.2795625
23-03-2019 10:00,VALIDATION,VAL_20190319,107,1,1,10,0,0,1,28.6617981,0.013964987,0.01964569,24.31684597,32.4586731,0.012278891,0.003121376,18.47306424,28.3492981,0.0138124,0.039871216,6.223737658,1326.8079,1273.2374,1379.0256,1338.653725,1085.126759,1041.089917,1127.61574,1094.681511,86.2077329,82.61024622,89.63116629,86.95855035,155.4734084,149.5372364,161.7786933,157.0136632,0,0,20.53418207,140.4467848,11.00480234,19.70997011,20.53418207,171.1615572,191.6957393,1407.2575,1148.968692,92.37155958,165.9172479
23-03-2019 11:00,VALIDATION,VAL_20190319,108,1,1,11,0,0,1,29.61797485,0.013590859,0.013786316,24.46963394,34.07109985,0.012019204,0.003085136,17.40577878,29.72734985,0.013796853,0.032714844,4.91227583,1355.6401,1295.3754,1408.1047,1367.032125,1108.517184,1059.394069,1150.656355,1117.700675,88.04407868,83.92432264,91.60861751,88.7865071,159.078837,152.0570087,165.8397272,160.5449425,0,0,9.842188905,158.6585353,12.40755339,22.27579941,9.842188905,193.3418881,203.184077,1386.494,1132.176227,90.88267002,163.4351028
23-03-2019 12:00,VALIDATION,VAL_20190319,109,1,1,12,0,0,1,30.25945435,0.013243644,0.009521484,24.61156463,35.15007935,0.011912314,0.002922058,16.63730892,30.63445435,0.013583152,0.036605835,4.020851912,1328.2699,1272.4684,1390.711,1347.88235,1085.657559,1040.894862,1135.922912,1101.792937,86.28592624,82.31194703,90.5616453,87.58265995,156.3264143,149.261591,164.2264426,158.506753,0,0,5.171608086,163.4580419,12.76535305,22.88687418,5.171608086,199.1102691,204.2818772,1352.0783,1104.203189,88.54657191,159.3285395
23-03-2019 13:00,VALIDATION,VAL_20190319,110,1,1,13,0,0,1,30.58718262,0.012995625,0.007022858,24.6390872,35.64968262,0.011801625,0.002556801,16.24170048,31.04030762,0.013441945,0.040359497,3.483810541,1316.3648,1279.937,1384.0267,1337.469325,1075.702759,1046.973814,1130.647031,1093.202569,85.49020566,82.79685781,90.17835994,86.95427025,155.1718352,150.1663283,163.2013095,157.3124862,0,0,3.188934824,154.3508267,12.04552434,21.56631663,3.188934824,187.9626677,191.1516025,1361.7874,1112.319384,89.10944679,160.3585696
23-03-2019 14:00,VALIDATION,VAL_20190319,111,1,1,14,0,0,1,30.55330811,0.012930656,0.005849838,24.61291849,35.42830811,0.011854911,0.002356529,16.19274435,30.92830811,0.013613487,0.04359436,3.303046156,1304.9785,1253.5971,1359.4443,1319.74235,1066.236551,1025.368522,1111.370796,1078.728285,84.64357774,81.22526344,88.4608539,85.82734812,154.0983709,147.0033149,159.6126499,155.1867173,0,0,2.643938863,132.1942203,10.31307216,18.44311897,2.643938863,160.9504114,163.5943503,1367.3453,1117.059575,89.3592678,160.9264575
23-03-2019 15:00,VALIDATION,VAL_20190319,112,1,1,15,0,0,1,30.1725708,0.013067811,0.005334854,24.59829025,34.3756958,0.012091248,0.002329826,16.45537394,30.2975708,0.013743012,0.06503296,3.500423531,1285.78,1222.9379,1326.9253,1294.4032,1050.27851,1000.227208,1085.585586,1057.931538,83.20323657,79.50339733,86.17417456,84.1923016,152.2982537,143.207295,155.1655392,152.2793606,0,0,3.241965429,99.19107976,7.737085292,13.73596051,3.241965429,120.6641256,123.906091,1351.2945,1104.286614,88.05348777,158.9543987
23-03-2019 16:00,VALIDATION,VAL_20190319,113,1,1,16,0,0,1,29.38244019,0.013407198,0.00510025,25.13267865,32.61681519,0.012415377,0.003237724,16.93124343,29.10119019,0.013735262,0.070007324,4.074979234,1251.1867,1189.7708,1303.4314,1265.008575,1021.631201,972.9091478,1066.432198,1033.611747,80.79736747,77.673614,84.82962772,82.38063006,148.7581311,139.1880382,152.1695746,149.0161984,0,0,5.403767485,59.06315151,4.605277533,8.164551201,5.403767485,71.83298024,77.23674772,1296.0479,1059.38835,84.23374972,152.4257999
23-03-2019 17:00,VALIDATION,VAL_20190319,114,1,1,17,0,0,1,28.12557373,0.013883984,0.005743027,25.73965174,30.25057373,0.012758648,0.003957748,17.31912917,27.65682373,0.013632214,0.070251465,4.989000757,1204.1447,1151.7354,1251.3823,1214.329875,982.4593007,940.4891318,1022.743697,991.2633702,77.78755368,75.81833723,82.08223722,79.40112613,143.8978456,135.4279309,146.5563656,143.6653787,0,0,10.33441874,18.42866578,1.436884783,2.547807578,10.33441874,22.41335814,32.74777688,1248.1535,1019.697788,81.03421085,147.4215009
23-03-2019 18:00,VALIDATION,VAL_20190319,115,1,1,18,0,0,1,26.77733765,0.014418014,0.009094238,25.6156534,27.80858765,0.013040909,0.005073547,16.63804362,25.87108765,0.014158615,0.060638428,5.830128003,1224.0553,1173.72,1252.7444,1226.541025,998.9578853,957.0104051,1023.11185,1000.8452,79.12062538,77.6417955,82.36813161,80.30230093,145.9767894,139.0677994,147.2644182,145.3935242,0,0,16.79037771,0,0,0,16.79037771,0,16.79037771,1260.34,1029.32934,81.82771491,149.1829447
23-03-2019 19:00,VALIDATION,VAL_20190319,116,1,1,19,0,0,1,26.04677734,0.014845265,0.022262573,25.35084108,26.26552734,0.013502492,0.006029129,15.40728422,24.51552734,0.014490498,0.053131104,6.469430639,1300.7725,1262.155,1308.9748,1297.434925,1062.613813,1028.757032,1069.074199,1059.272097,84.17113721,83.50371629,86.09129698,84.88172709,153.9875496,149.8942519,153.8093036,153.2811005,0,0,23.12494357,0,0,0,23.12494357,0,23.12494357,1336.2863,1091.939925,86.63123653,157.7151385
23-03-2019 20:00,VALIDATION,VAL_20190319,117,1,1,20,0,0,1,25.75319824,0.015001638,0.026443481,25.04417547,25.37819824,0.013944967,0.005420685,14.31030179,23.78444824,0.014734609,0.053710938,6.552887352,1274.4738,1230.7459,1304.7663,1277.592875,1041.890829,1004.514967,1066.448587,1044.149197,82.47088576,80.97940736,85.5472981,83.32241212,150.1120852,145.2515253,152.7704151,150.1212663,0,17.38425007,24.05109966,0,0,0,41.43534973,0,41.43534973,1292.9548,1057.239221,83.58380659,152.1317727
23-03-2019 21:00,VALIDATION,VAL_20190319,118,1,1,21,0,0,1,25.67589722,0.015036004,0.028038025,24.84534149,24.94152222,0.014246361,0.007123947,13.6163483,23.34777222,0.014860528,0.053512573,6.554297556,1247.3408,1206.4893,1260.7166,1250.835425,1020.192875,986.1732485,1031.15487,1023.075518,80.73052059,78.73550436,82.29822973,81.32619779,146.417404,141.5805471,147.2635001,146.4337087,0,17.38425007,24.06695375,0,0,0,41.45120382,0,41.45120382,1260.0589,1031.033306,81.26858985,147.7570038
23-03-2019 22:00,VALIDATION,VAL_20190319,119,1,1,22,0,0,1,25.6289917,0.015036162,0.029846191,24.95712152,24.6133667,0.014505919,0.00646019,13.27800042,22.9883667,0.014898833,0.054534912,6.627850854,1201.1962,1154.6692,1221.0499,1207.505375,982.6593569,944.5031949,999.2757751,988.0274486,77.82557901,75.04756262,79.37479482,78.38749557,140.7112641,135.1184425,142.3993301,141.0904308,0,17.38425007,24.90336416,0,0,0,42.28761423,0,42.28761423,1212.7366,992.8984413,78.06995709,141.7682016
23-03-2019 23:00,VALIDATION,VAL_20190319,120,1,1,23,0,0,1,25.54592285,0.015101186,0.026000977,25.03694644,24.32717285,0.014773122,0.004739761,13.2003634,22.68654785,0.014872304,0.05519104,6.714679011,1152.5608,1101.7583,1195.3113,1166.456575,943.0022185,901.6235353,978.6393075,954.6282745,74.7703261,71.44189723,77.41952217,75.66644574,134.7882554,128.6928674,139.2524704,136.1618548,0,17.38425007,25.91490507,0,0,0,43.29915514,0,43.29915514,1142.3536,935.60869,73.46401734,133.2808927
24-03-2019 00:00,VALIDATION,VAL_20190319,121,2,1,0,0,0,1,25.44558105,0.01515473,0.020263672,24.79387845,24.11745605,0.014918218,0.004852295,12.91076892,22.38308105,0.01483048,0.05781555,6.662271008,1116.1526,1044.2021,1161.7326,1120.890025,913.2838789,854.6789053,951.4305632,917.4079046,72.51499807,67.62757636,75.04045212,72.68754171,130.3537231,121.8956183,135.2615846,130.7945787,0,17.38425007,25.30120749,0,0,0,42.68545756,0,42.68545756,1104.4622,904.8039963,71.02520235,128.6330013
24-03-2019 01:00,VALIDATION,VAL_20190319,122,2,1,1,0,0,1,25.34990845,0.015185342,0.017311096,24.85686999,23.95928345,0.014933572,0.008403778,12.82946748,22.08428345,0.01477717,0.06237793,6.648593903,1069.1392,999.4346,1093.3638,1074.89205,874.8203142,818.1177335,895.5848874,879.8220272,69.5626411,64.66795749,70.49381805,69.67265142,124.7562447,116.648909,127.2850946,125.3973714,0,17.38425007,25.14262791,0,0,0,42.52687798,0,42.52687798,1068.4582,875.5090043,68.73647601,124.2127197
