datetime,split,window_id,horizon_hour,dayOfWeek,weekend,hourOfDay,holiday,Holiday_ID,school,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,national_week_X-2_mwh,national_week_X-3_mwh,national_week_X-4_mwh,national_MA_X-4_mwh,tocumen_week_X-2_mwh,tocumen_week_X-3_mwh,tocumen_week_X-4_mwh,tocumen_MA_X-4_mwh,santiago_week_X-2_mwh,santiago_week_X-3_mwh,santiago_week_X-4_mwh,santiago_MA_X-4_mwh,david_week_X-2_mwh,david_week_X-3_mwh,david_week_X-4_mwh,david_MA_X-4_mwh,tocumen_wind_gen_mwh,santiago_wind_gen_mwh,david_wind_gen_mwh,tocumen_solar_gen_mwh,santiago_solar_gen_mwh,david_solar_gen_mwh,total_wind_gen_mwh,total_solar_gen_mwh,total_vre_gen_mwh
27-05-2019 20:00,TEST,TEST_W02,68,3,0,20,0,0,1,27.0102478,0.01945533,0.13220215,4.139259722,25.4164978,0.019523995,0.20037842,8.319566304,23.7289978,0.01857795,0.23327637,4.093102925,1382.9973,1483.456,1465.8161,1412.556775,1139.980103,1219.331963,1201.499064,1160.846142,86.63459777,94.41647329,95.37538355,90.07087366,156.3825992,169.7075633,168.9416522,161.6397596,40.25294283,17.38425007,5.482895072,0,0,0,63.12008797,0,63.12008797
27-05-2019 21:00,TEST,TEST_W02,69,3,0,21,0,0,1,26.85732422,0.019493476,0.11758423,4.78381898,25.38857422,0.019523993,0.19366455,8.421335346,23.56044922,0.018394843,0.23150635,4.013262254,1372.9094,1456.5967,1420.8664,1384.2403,1130.790456,1196.849591,1164.724258,1137.183172,86.32582561,92.87779043,92.11452455,88.33185701,155.7931185,166.8693181,164.027617,158.7252705,64.0627528,17.38425007,5.139549916,0,0,0,86.58655279,0,86.58655279
27-05-2019 22:00,TEST,TEST_W02,70,3,0,22,0,0,1,26.68624268,0.019615542,0.10610962,6.067707262,25.38936768,0.01952399,0.17700195,8.57252699,23.46749268,0.018310916,0.24499512,3.843604853,1311.6702,1377.1729,1361.2141,1317.99575,1079.367911,1131.339818,1115.992411,1082.433127,82.75888726,87.89551763,88.01861782,84.16585107,149.5434016,157.9375641,157.2030714,151.3967723,134.4087744,17.38425007,4.454094054,0,0,0,156.2471185,0,156.2471185
27-05-2019 23:00,TEST,TEST_W02,71,3,0,23,0,0,1,26.58904419,0.019699462,0.10891724,7.485323745,25.37029419,0.019523986,0.16796875,8.230105157,23.44841919,0.018318541,0.25109863,3.830556984,1234.306,1285.2664,1302.9776,1239.1036,1014.865872,1055.497787,1068.357525,1017.349223,78.1463998,82.11243007,84.09912844,79.18994141,141.2937278,147.6561827,150.5209462,142.5644359,223.093426,17.38425007,4.403808612,0,0,0,244.8814846,0,244.8814846
28-05-2019 00:00,TEST,TEST_W02,72,4,0,0,0,0,1,26.53112183,0.019775752,0.12155151,8.435015625,25.34362183,0.019523982,0.16003418,8.032553439,23.48424683,0.018387202,0.26745605,3.994525737,1169.1866,1210.7893,1225.4428,1176.020325,960.7497047,994.1494618,1004.86159,965.4018129,74.24978577,77.39115611,78.99541242,75.20242044,134.1871096,139.2486821,141.585798,135.4160917,223.093426,17.38425007,5.060925914,0,0,0,245.538602,0,245.538602
28-05-2019 01:00,TEST,TEST_W02,73,4,0,1,0,0,1,26.45119629,0.019791007,0.14215088,8.591073691,25.32619629,0.019516349,0.152771,8.285699778,23.54494629,0.018463492,0.28479004,4.289394779,1115.9246,1183.7857,1187.6166,1133.092875,916.7237024,971.7475363,973.9772211,930.1089188,70.95415791,75.69973693,76.49559041,72.48204471,128.2467397,136.3384268,137.1437885,130.5019115,223.093426,17.38425007,6.385648011,0,0,0,246.863324,0,246.863324
28-05-2019 02:00,TEST,TEST_W02,74,4,0,2,0,0,1,26.37938843,0.01972234,0.14764404,8.022673967,25.34813843,0.019523976,0.15612793,8.770286585,23.58251343,0.018509267,0.29077148,4.582159169,1080.0139,1160.8226,1153.8355,1086.05395,887.1182731,952.7776954,946.3585518,891.4717834,68.74229436,74.25691791,74.2878264,69.49186868,124.1533325,133.7879867,133.1891218,125.0902979,223.093426,17.38425007,7.89404496,0,0,0,248.371721,0,248.371721
28-05-2019 03:00,TEST,TEST_W02,75,4,0,3,0,0,1,26.3232666,0.019630786,0.14038086,7.41805539,25.3388916,0.019516345,0.15979004,8.865062697,23.5888916,0.018516894,0.2763672,4.828666144,1049.2069,1125.52,1125.6234,1058.897325,861.5880869,923.8026133,923.2295941,869.1477048,66.97458101,71.96139472,72.48277113,67.79357597,120.6442321,129.755992,129.9110347,121.9560442,223.093426,17.38425007,9.323018956,0,0,0,249.800695,0,249.800695
28-05-2019 04:00,TEST,TEST_W02,76,4,0,4,0,0,1,26.22936401,0.019516343,0.12561035,6.805361048,25.30748901,0.019485826,0.16815186,8.277049854,23.51061401,0.01842534,0.2562256,4.682364283,1024.5032,1112.376,1104.3001,1044.57405,841.362006,912.9789092,905.7097868,857.3843717,65.46018871,71.07839918,71.11809766,66.89228276,117.6810053,128.3186916,127.4722155,120.2973956,191.0849741,17.38425007,8.456895857,0,0,0,216.92612,0,216.92612
28-05-2019 05:00,TEST,TEST_W02,77,4,0,5,0,0,1,26.12893066,0.019409532,0.12017822,6.508801104,25.31643066,0.01942479,0.18499756,8.256655446,23.41018066,0.01829564,0.23114014,4.272567137,1045.9144,1114.9268,1125.2689,1064.264475,858.8769037,915.0301878,922.8248024,873.4782183,66.82762634,71.21404804,72.43674765,68.1564443,120.20987,128.6825642,130.0073499,122.6298124,166.7337437,17.38425007,6.304922507,0,0,0,190.4229162,0,190.4229162
28-05-2019 06:00,TEST,TEST_W02,78,4,0,6,0,0,1,26.33391724,0.019478196,0.13641357,6.956043645,25.44329224,0.019501084,0.22271729,8.185110032,23.33391724,0.018196458,0.2043457,3.692945062,1045.3992,1105.6931,1110.8231,1059.33645,858.7256358,907.8266777,911.1415556,869.7024569,66.71506747,70.46637346,71.4645151,67.77481693,119.9584967,127.4000489,128.2170293,121.8591762,204.3014268,17.38425007,3.894026077,3.705133434,0.280015992,0.511103058,225.579703,4.496252484,230.0759555
28-05-2019 07:00,TEST,TEST_W02,79,4,0,7,0,0,1,26.9197937,0.019256942,0.16790771,9.710120928,26.0291687,0.019829147,0.23175049,9.537362878,23.4822937,0.01826512,0.18133545,3.727206699,1184.919,1265.5105,1254.3996,1206.1873,973.2266735,1039.949204,1029.065098,990.6325492,75.79598155,80.33195652,81.12047071,77.20545026,135.8963449,145.2293398,144.2140311,138.3493005,223.093426,17.38425007,4.017472114,34.98317127,2.664564234,4.919564096,244.4951482,42.5672996,287.0624478
28-05-2019 08:00,TEST,TEST_W02,80,4,0,8,0,0,1,27.36019287,0.01912724,0.18170166,9.904129936,26.50081787,0.019821515,0.19152832,10.09489145,23.86019287,0.018341413,0.20227051,4.193611627,1366.2687,1473.1545,1443.6289,1397.67125,1120.559063,1210.91145,1184.432137,1147.625052,87.89395713,93.3881902,93.63710974,89.61391542,157.8156795,168.8548593,165.5596529,160.432283,223.093426,17.38425007,5.934574274,71.74956654,5.571492543,10.06397369,246.4122503,87.38503277,333.7972831
28-05-2019 09:00,TEST,TEST_W02,81,4,0,9,0,0,1,27.83797607,0.018951764,0.18218994,9.512371769,27.16610107,0.019417157,0.16534424,11.21305769,24.47860107,0.018150678,0.26452637,4.694052903,1476.1762,1546.1855,1542.7458,1488.72645,1208.654139,1270.891398,1265.379687,1221.669794,94.97441946,98.09252035,99.91333597,95.42735702,172.5476419,177.2015818,177.4527766,171.6292995,223.093426,17.38425007,8.524143596,105.3274811,8.256566755,14.44754217,249.0018196,128.03159,377.0334097
28-05-2019 10:00,TEST,TEST_W02,82,4,0,10,0,0,1,28.40749512,0.018997539,0.16741943,11.12656101,28.21999512,0.019066203,0.21966553,12.68309799,25.09499512,0.017929424,0.25524902,5.246157466,1554.3654,1631.4596,1632.7158,1551.3934,1272.593374,1340.115313,1338.392848,1272.385016,99.57514944,103.7393022,105.7677382,99.41206843,182.1968762,187.604985,188.5552135,179.5963151,223.093426,17.38425007,12.09768838,132.0028228,10.09641465,18.07321232,252.5753644,160.1724498,412.7478142
28-05-2019 11:00,TEST,TEST_W02,83,4,0,11,0,0,1,28.88399658,0.019081462,0.17816162,12.72074679,28.75899658,0.018776286,0.26257324,14.28211049,25.24337158,0.017952312,0.24145508,5.523050511,1573.9474,1636.613,1648.8677,1568.957275,1289.363863,1343.814446,1350.99123,1286.480483,100.2418182,104.2658389,106.8802601,100.4780957,184.3417186,188.5327153,190.99621,181.9986961,223.093426,17.38425007,14.19960576,147.2568702,11.13153679,20.34018719,254.6772818,178.7285942,433.405876
28-05-2019 12:00,TEST,TEST_W02,84,4,0,12,0,0,1,29.12709961,0.019058578,0.21307373,13.79933016,28.87709961,0.01865422,0.24780273,15.34530484,25.12709961,0.018120162,0.26965332,5.732859631,1572.588,1623.9803,1638.3322,1562.7078,1288.895,1334.109483,1342.423314,1281.632689,99.83765105,103.3999959,106.1123797,99.95656711,183.8553494,186.4708211,189.7965063,181.118544,223.093426,0,15.93931338,149.39524,11.49635136,20.68047598,239.0327393,181.5720673,420.6048067
28-05-2019 13:00,TEST,TEST_W02,85,4,0,13,0,0,1,29.22585449,0.018974658,0.23132324,14.3530186,28.42897949,0.018745776,0.23010254,15.94906514,24.94460449,0.01831853,0.29333496,5.983202309,1622.8711,1687.5812,1631.6918,1601.114075,1331.177818,1387.98128,1337.847533,1313.912323,102.7255774,106.9816062,105.648518,102.170981,188.9677044,192.6183139,188.1957489,185.0307709,223.093426,0,18.1883922,140.4702217,10.95077592,19.40340646,241.2818182,170.8244041,412.1062222
28-05-2019 14:00,TEST,TEST_W02,86,4,0,14,0,0,1,29.14421997,0.018791554,0.2197876,13.92447197,27.83171997,0.018761037,0.2593994,16.14178995,24.83171997,0.018448232,0.29248047,6.172043906,1625.0279,1702.5714,1607.5496,1592.272275,1334.039829,1401.798103,1319.514779,1307.727497,102.5824089,107.2962274,103.7157215,101.2681756,188.4056625,193.4770699,184.3190999,183.276602,223.093426,0,20.01439104,121.8744419,9.361589641,16.77017973,243.107817,148.0062113,391.1140283
28-05-2019 15:00,TEST,TEST_W02,87,4,0,15,0,0,1,28.85912476,0.01871526,0.19238281,13.42512423,27.43724976,0.01871526,0.23248291,15.5681688,24.70287476,0.018562673,0.27624512,6.151932157,1576.0711,1653.4126,1578.4807,1550.3234,1295.301404,1362.884554,1297.228822,1274.654924,99.1074992,103.6214277,101.4469355,98.2344036,181.662197,186.9066184,179.8049426,177.4340725,223.093426,0,19.81450048,94.24619113,7.23911397,12.91889568,242.9079264,114.4042008,357.3121272
28-05-2019 16:00,TEST,TEST_W02,88,4,0,16,0,0,1,28.52346191,0.018890737,0.18261719,14.05694597,27.00783691,0.018791554,0.20239258,13.87990522,24.55471191,0.018646596,0.2705078,5.864233747,1458.5283,1583.8454,1516.2187,1470.17225,1200.321613,1306.321975,1247.311082,1209.890199,91.37106712,99.03185531,97.20531058,92.91327541,166.8356203,178.4915693,171.7023075,167.3687758,223.093426,17.38425007,17.09560417,59.26146168,4.58545523,8.112221707,257.5732802,71.95913861,329.5324188
28-05-2019 17:00,TEST,TEST_W02,89,4,0,17,0,0,1,28.08867798,0.019241687,0.17700195,14.31790108,26.49492798,0.018997546,0.20324707,11.30126242,24.33867798,0.018638965,0.27844238,5.261410602,1378.9177,1487.9777,1374.2036,1372.236925,1136.338646,1227.434627,1130.667193,1129.812059,85.97591999,92.97092633,88.09838876,86.5753522,156.6031342,167.5721471,155.438018,155.8495134,223.093426,17.38425007,12.20789412,22.78279566,1.75881324,3.103454807,252.6855702,27.64506371,280.3306339
28-05-2019 18:00,TEST,TEST_W02,90,4,0,18,0,0,1,27.580896,0.019775746,0.17315674,12.30532833,25.784021,0.019043325,0.19073486,8.732718382,24.049646,0.018570302,0.28381348,4.59985173,1380.3198,1488.8587,1393.3403,1385.935975,1138.371211,1227.082804,1145.591112,1140.654857,85.74633649,93.32428468,89.67130217,87.55076183,156.2022526,168.4516118,158.0778863,157.7303563,223.093426,17.38425007,7.991657862,0.003403973,0.000263601,0.000462142,248.4693339,0.004129715,248.4734636
28-05-2019 19:00,TEST,TEST_W02,91,4,0,19,0,0,1,27.26653442,0.020103812,0.16107178,10.72891281,25.37590942,0.01900518,0.15167236,7.939957923,23.89153442,0.01849401,0.28503418,4.334777208,1385.3446,1514.884,1435.4542,1420.614825,1142.247489,1247.065071,1179.19821,1168.362132,86.14759216,95.42157495,92.72540136,90.00003104,156.9495191,172.3973545,163.5305884,162.2526625,223.093426,17.38425007,6.606533377,0,0,0,247.0842094,0,247.0842094
28-05-2019 20:00,TEST,TEST_W02,92,4,0,20,0,0,1,27.12264404,0.020218255,0.15386963,9.85414323,25.23201904,0.018944146,0.11172485,7.726986661,23.85701904,0.018440606,0.28112793,4.21328039,1363.8147,1473.2914,1409.205,1388.181675,1123.327681,1211.270992,1156.736489,1140.735686,85.23915756,93.33160538,91.29340288,88.26181743,155.2478613,168.6888026,161.1751082,159.184172,223.093426,17.38425007,6.025542379,0,0,0,246.5032184,0,246.5032184
28-05-2019 21:00,TEST,TEST_W02,93,4,0,21,0,0,1,26.97402344,0.020225886,0.14208984,8.822857916,25.08339844,0.018883113,0.08139038,7.417774222,23.83339844,0.01841009,0.27416992,4.073397002,1385.9799,1447.062,1367.2428,1362.82855,1140.939401,1188.732879,1121.918082,1119.413099,86.81360253,91.95715958,88.55627937,86.75415053,158.226896,166.371961,156.7684389,156.6613008,223.093426,17.38425007,5.396892799,0,0,0,245.8745688,0,245.8745688
28-05-2019 22:00,TEST,TEST_W02,94,4,0,22,0,0,1,26.84194336,0.020126708,0.13006592,8.599035493,24.98256836,0.018814452,0.07284546,7.483427124,23.81069336,0.018394835,0.26708984,4.001325509,1315.8167,1394.4321,1307.3514,1305.297975,1082.680811,1144.973949,1072.667271,1071.880361,82.55006072,88.71714938,84.59640307,83.13342468,150.5858283,160.7410012,150.0877257,150.284189,223.093426,17.38425007,5.089374732,0,0,0,245.5670508,0,245.5670508
28-05-2019 23:00,TEST,TEST_W02,95,4,0,23,0,0,1,26.71141968,0.01992835,0.12872314,9.268455092,24.91454468,0.01878394,0.074035645,7.764998589,23.75829468,0.018379582,0.25708008,4.035323827,1240.3561,1304.7471,1253.8937,1229.76855,1020.113698,1071.011627,1028.748333,1009.656709,77.97963981,83.07431187,81.06420049,78.37505977,142.262762,150.6611616,144.0811669,141.736781,223.093426,17.38425007,5.233072634,0,0,0,245.7107487,0,245.7107487
29-05-2019 00:00,TEST,TEST_W02,96,5,0,0,0,0,1,26.55321655,0.019699475,0.12805176,10.22411328,24.88134155,0.018791577,0.0960083,8.108477543,23.67821655,0.01837196,0.25976562,4.132953072,1173.2035,1217.2429,1195.2831,1177.403875,964.4257025,998.9550638,980.7422433,966.5277032,73.9162808,77.54552148,77.13883644,75.06034026,134.8615167,140.7423148,137.4020203,135.8158315,223.093426,17.38425007,5.65935944,0,0,0,246.1370355,0,246.1370355
29-05-2019 01:00,TEST,TEST_W02,97,5,0,1,0,0,1,26.36629639,0.019455342,0.12872314,11.23690107,24.94442139,0.018806843,0.13671875,8.821500025,23.58504639,0.018288044,0.26428223,4.287575486,1125.5762,1173.5642,1149.6476,1129.132725,924.8755759,963.0130109,943.4144025,926.8323456,71.05267657,74.77521586,74.04298109,71.98235505,129.6479475,135.7759732,132.1902164,130.3180243,223.093426,17.38425007,6.376889894,0,0,0,246.8545659,0,246.8545659
29-05-2019 02:00,TEST,TEST_W02,98,5,0,2,0,0,1,26.17922363,0.019226473,0.12835693,12.21572393,25.03859863,0.018822115,0.15039062,9.726290918,23.49172363,0.01824991,0.265625,4.246651448,1063.505,1150.4299,1127.1875,1094.7179,873.7282572,944.0785908,925.1421693,898.5843414,67.29540191,73.2799726,72.46249404,69.80779651,122.4813409,133.0713366,129.5828367,126.3257621,223.093426,17.38425007,6.181837827,0,0,0,246.6595139,0,246.6595139
29-05-2019 03:00,TEST,TEST_W02,99,5,0,3,0,0,1,26.02474365,0.019012863,0.12506104,12.9496008,25.04036865,0.018845016,0.15600586,9.926489676,23.47786865,0.018242294,0.2557373,4.150484176,1064.9726,1123.9423,1118.4739,1078.73865,875.1116034,922.3711119,918.1271605,885.563967,67.46729993,71.57582957,71.80959909,68.78434348,122.3936967,129.9953586,128.5371404,124.3903395,223.093426,17.38425007,5.738076971,0,0,0,246.215753,0,246.215753
29-05-2019 04:00,TEST,TEST_W02,100,5,0,4,0,0,1,25.8885437,0.018860282,0.12496948,12.54021516,25.0291687,0.0188908,0.15368652,8.927681361,23.4822937,0.018219413,0.24047852,3.795967502,1050.7309,1113.7583,1101.8294,1066.51675,863.580051,913.8621267,904.5642702,875.5590171,66.58550681,71.05223348,70.66125608,68.02943238,120.5653422,128.8439398,126.6038737,122.9283005,223.093426,17.38425007,4.272152585,0,0,0,244.7498286,0,244.7498286
29-05-2019 05:00,TEST,TEST_W02,101,5,0,5,0,0,1,25.80181274,0.018806875,0.13165283,11.80298462,24.92681274,0.018936574,0.14935303,7.283489253,23.45806274,0.018158376,0.21618652,3.428856938,1064.3004,1136.4424,1090.5139,1082.6735,874.8810282,932.2306102,895.3451423,888.8163504,67.43385804,72.7394116,69.85965824,69.09528305,121.9855138,131.4723782,125.3090994,124.7618666,223.093426,17.38425007,3.017089774,0,0,0,243.4947658,0,243.4947658
29-05-2019 06:00,TEST,TEST_W02,102,5,0,6,0,0,1,26.00997314,0.01897472,0.1381836,12.01376976,25.13497314,0.019035755,0.1550293,7.569134093,23.44747314,0.018150745,0.2020874,3.046462759,1070.9543,1136.0131,1034.8591,1072.3627,880.5262141,931.9246841,849.8169316,880.5063498,67.89517501,72.80038234,66.29139689,68.47883702,122.5329109,131.2880335,118.7507716,123.3775131,223.093426,17.38425007,1.966631917,3.73195077,0.289095362,0.515536878,242.444308,4.53658301,246.980891
29-05-2019 07:00,TEST,TEST_W02,103,5,0,7,0,0,1,26.80037842,0.019051015,0.15856934,15.33978905,25.86287842,0.01936382,0.168396,9.364897829,23.78475342,0.01836437,0.2055664,2.878860072,1215.6558,1264.56,1079.4508,1186.48955,999.5516663,1037.737743,886.5600653,974.5026053,77.0809149,81.0077861,69.62466864,75.88358381,139.0232188,145.814471,123.266066,136.1033609,0,17.38425007,1.581454162,35.11112346,2.726524274,4.87902354,18.96570423,42.71667128,61.68237551
29-05-2019 08:00,TEST,TEST_W02,104,5,0,8,0,0,1,27.33394775,0.018951837,0.20257568,17.2610328,26.45894775,0.019356195,0.1940918,10.54307392,24.30269775,0.01853985,0.21258545,2.885895063,1375.529,1453.1136,1124.2128,1303.817325,1130.932423,1192.564969,923.5954397,1070.925479,87.15414656,93.06003628,72.86144126,83.41721965,157.4424308,167.4885951,127.755919,149.4746265,0,17.38425007,1.596753262,71.18961045,5.564176739,10.02285132,18.98100333,86.77663852,105.7576418
29-05-2019 09:00,TEST,TEST_W02,105,5,0,9,0,0,1,27.72139893,0.018967105,0.22601318,17.69766742,27.04952393,0.019142581,0.20648193,11.2068729,24.86202393,0.018333865,0.22106934,2.997905028,1449.8814,1506.8216,1172.0068,1362.1843,1191.82585,1236.958285,962.4602427,1118.573758,91.80626446,96.32767474,75.98199085,87.09229478,166.249286,173.5356405,133.5645665,156.5182472,0,17.38425007,1.850537892,103.6224811,8.13149251,14.66758991,19.23478796,126.4215636,145.6563515
29-05-2019 10:00,TEST,TEST_W02,106,5,0,10,0,0,1,28.06878052,0.018845057,0.22521973,17.73399456,27.49065552,0.019020533,0.21459961,11.64848324,25.52190552,0.017967677,0.25195312,3.268616303,1529.1446,1581.1317,1223.472,1411.7002,1257.008644,1298.335839,1003.996911,1158.835789,96.6797858,100.8082486,79.19276954,90.12911034,175.4561704,181.987612,140.2823191,162.7353008,0,17.38425007,2.546635018,129.2122015,10.10722068,18.08133616,19.93088509,157.4007583,177.3316434
29-05-2019 11:00,TEST,TEST_W02,107,5,0,11,0,0,1,28.36373291,0.018730653,0.22033691,17.39504961,27.70748291,0.01902057,0.22418213,12.10017044,26.03560791,0.01776935,0.29638672,3.844151069,1549.9298,1620.2842,1289.5045,1453.303275,1273.966771,1330.560277,1057.777417,1192.695061,97.86377076,103.1212353,83.48865286,92.71214994,178.0992581,186.6026874,148.23843,167.8960637,0,17.38425007,4.456206592,144.9404997,11.27866634,19.91927926,21.84045666,176.1384453,197.978902
29-05-2019 12:00,TEST,TEST_W02,108,5,0,12,0,0,1,28.68331299,0.018677268,0.23388672,16.96433288,27.82393799,0.019012962,0.24890137,12.52854319,26.21456299,0.017860923,0.32495117,4.425398314,1516.5637,1629.2929,1313.0221,1454.011225,1246.767073,1338.564202,1076.537136,1193.33116,95.49593249,103.630346,84.98197484,92.67315727,174.3006949,187.0983518,151.5029892,168.0069079,0,17.38425007,7.061637572,148.1600191,11.48249889,20.24530076,24.44588764,179.8878187,204.3337064
29-05-2019 13:00,TEST,TEST_W02,109,5,0,13,0,0,1,28.86144409,0.01866965,0.2489624,16.56667771,27.79894409,0.018990085,0.2854004,12.91626941,26.09581909,0.018089816,0.3515625,4.845981579,1491.8104,1627.0904,1319.6603,1460.925375,1226.787537,1337.504881,1081.675623,1199.3945,93.5961617,103.3992739,85.43561957,92.94537881,171.4267014,186.1862456,152.5490574,168.5854958,0,17.38425007,9.429077232,139.4657049,10.72372994,18.97108124,26.8133273,169.1605161,195.9738434
29-05-2019 14:00,TEST,TEST_W02,110,5,0,14,0,0,1,28.95891724,0.018631523,0.27612305,16.23451067,27.66204224,0.018974846,0.32080078,13.17085916,25.75579224,0.0182882,0.35375977,5.152928629,1477.6407,1541.8841,1340.4168,1444.91225,1215.117873,1267.747192,1099.079993,1186.780469,92.52472042,97.93204143,86.99303102,91.82678185,169.9981066,176.2048663,154.3437756,166.3049994,0,17.38425007,11.43791829,119.318508,9.145227751,16.37876126,28.82216836,144.842497,173.6646654
29-05-2019 15:00,TEST,TEST_W02,111,5,0,15,0,0,1,28.85088501,0.018478977,0.2932129,15.40825003,27.28838501,0.019165622,0.34680176,12.89446999,25.33526001,0.018448459,0.33374023,5.264906381,1420.8291,1476.4682,1325.5155,1404.422575,1167.980218,1214.288349,1087.78376,1154.068581,88.95822363,93.58399443,86.06558879,89.13687347,163.8906581,168.5958565,151.666151,161.2171205,0,17.38425007,12.23324174,90.80832428,6.936021837,12.63878944,29.61749181,110.3831356,140.0006274
29-05-2019 16:00,TEST,TEST_W02,112,5,0,16,0,0,1,28.56276855,0.01840272,0.2836914,14.47497363,26.85964355,0.019455576,0.37487793,12.215558,24.95339355,0.018562937,0.32092285,5.165531752,1343.6294,1401.5303,1293.1203,1334.472325,1104.144886,1153.043445,1061.940816,1096.930631,84.21164529,88.64605635,84.02562815,84.66646996,155.2728688,159.8407985,147.1538563,152.8752242,223.093426,17.38425007,11.52572921,57.12154615,4.301694227,7.960448208,252.0034052,69.38368858,321.3870938
